probs,label,prediction_label
"[0.0006857672706246376, 0.17482730746269226, 0.5643494725227356, 0.0369061715900898, 0.0009300383972004056, 0.222301185131073]",FDP,FDP
"[0.0002445407444611192, 0.7820659875869751, 0.013423377647995949, 0.010707275941967964, 0.0015305253909900784, 0.19202820956707]",CDU/CSU,CDU/CSU
"[0.0006926438654772937, 0.002397580072283745, 0.00168279476929456, 0.004630491603165865, 0.0018554221605882049, 0.9887410998344421]",LINKE,SPD
"[0.9931246638298035, 0.002902108244597912, 0.0013176583452150226, 0.0009198737679980695, 0.0011052537010982633, 0.0006303698755800724]",AfD,AfD
"[0.0006383925210684538, 0.011572816409170628, 0.06945306062698364, 0.6667197942733765, 0.002480896422639489, 0.24913500249385834]",FDP,GRÜNE
"[0.0004346546484157443, 0.0632607713341713, 0.01074891071766615, 0.1602848917245865, 0.0065450603142380714, 0.7587257027626038]",LINKE,SPD
"[0.0007211038027890027, 0.007464705500751734, 0.0042037093080580235, 0.002492440165951848, 0.0009684578981250525, 0.9841495156288147]",SPD,SPD
"[0.0008065556176006794, 0.2753451466560364, 0.024059388786554337, 0.08695906400680542, 0.09286170452833176, 0.5199681520462036]",CDU/CSU,SPD
"[0.0002569850767031312, 0.8837084174156189, 0.008503347635269165, 0.010534025728702545, 0.0013690800406038761, 0.09562821686267853]",CDU/CSU,CDU/CSU
"[0.0003138584434054792, 0.9540518522262573, 0.011050393804907799, 0.001975913066416979, 0.0007184291025623679, 0.03188961744308472]",CDU/CSU,CDU/CSU
"[0.0010336480336263776, 0.03812547028064728, 0.0396006815135479, 0.3587779700756073, 0.0035104728303849697, 0.558951735496521]",GRÜNE,SPD
"[0.000602556043304503, 0.01856280490756035, 0.02903277799487114, 0.02483305335044861, 0.0005594543763436377, 0.9264092445373535]",SPD,SPD
"[0.0014827513368800282, 0.35303089022636414, 0.23655126988887787, 0.03658762201666832, 0.008110164664685726, 0.36423730850219727]",CDU/CSU,SPD
"[0.0003399524721316993, 0.020098404958844185, 0.007773257791996002, 0.019178032875061035, 0.0006240483489818871, 0.9519862532615662]",SPD,SPD
"[0.0006726211868226528, 0.052630212157964706, 0.175370991230011, 0.03521798551082611, 0.002798849018290639, 0.7333093285560608]",SPD,SPD
"[0.0007765849004499614, 0.5145251154899597, 0.003426453098654747, 0.004021608270704746, 0.002320719650015235, 0.47492945194244385]",CDU/CSU,CDU/CSU
"[0.0006933440454304218, 0.017899049445986748, 0.9763011336326599, 0.0023813266307115555, 0.001156606012955308, 0.0015685902908444405]",FDP,FDP
"[0.12205838412046432, 0.08925622701644897, 0.6728555560112, 0.006713422015309334, 0.10640924423933029, 0.0027071749791502953]",AfD,FDP
"[0.0008071704069152474, 0.9894088506698608, 0.006359746679663658, 0.0006836999673396349, 0.00037390567013062537, 0.0023666208144277334]",CDU/CSU,CDU/CSU
"[0.28585559129714966, 0.11195460706949234, 0.07754040509462357, 0.10136659443378448, 0.01620580442249775, 0.40707698464393616]",AfD,SPD
"[0.0022945920936763287, 0.3821409344673157, 0.2987764775753021, 0.020997898653149605, 0.0022196555510163307, 0.29357045888900757]",SPD,CDU/CSU
"[0.0004482917720451951, 0.983431875705719, 0.004960153251886368, 0.0008725848747417331, 0.00044134166091680527, 0.00984579510986805]",CDU/CSU,CDU/CSU
"[0.0003977118758484721, 0.9752169847488403, 0.01442254800349474, 0.004257056396454573, 0.00047137297224253416, 0.005234351847320795]",CDU/CSU,CDU/CSU
"[0.0007623155834153295, 0.001748369075357914, 0.0029108610469847918, 0.6068567633628845, 0.3484885096549988, 0.039233192801475525]",GRÜNE,GRÜNE
"[0.0005247336812317371, 0.9807706475257874, 0.0032238143030554056, 0.0005542291910387576, 0.0005066064768470824, 0.014419942162930965]",CDU/CSU,CDU/CSU
"[0.000950269924942404, 0.021044664084911346, 0.0029184746090322733, 0.001955547835677862, 0.0008402497624047101, 0.9722906947135925]",SPD,SPD
"[0.005173367913812399, 0.16164758801460266, 0.35393381118774414, 0.35083669424057007, 0.018978917971253395, 0.10942964255809784]",GRÜNE,FDP
"[0.017524806782603264, 0.964561939239502, 0.004862900357693434, 0.004249788820743561, 0.0017560734413564205, 0.007044452708214521]",CDU/CSU,CDU/CSU
"[0.00023306324146687984, 0.6720625758171082, 0.0450693778693676, 0.03330923989415169, 0.00257010105997324, 0.24675561487674713]",FDP,CDU/CSU
"[0.0006894153193570673, 0.20588286221027374, 0.0032222531735897064, 0.002280461136251688, 0.00483717443421483, 0.7830877900123596]",SPD,SPD
"[0.0011244170600548387, 0.001561098382808268, 0.0024084500037133694, 0.22898830473423004, 0.12870192527770996, 0.6372158527374268]",GRÜNE,SPD
"[0.0004331250675022602, 0.005052151624113321, 0.004209909588098526, 0.0072900718078017235, 0.0007766663911752403, 0.9822381138801575]",SPD,SPD
"[0.0009321021498180926, 0.8294001817703247, 0.0013535544276237488, 0.003538388991728425, 0.003044330282136798, 0.16173143684864044]",CDU/CSU,CDU/CSU
"[0.0003100209287367761, 0.02657727152109146, 0.0010926981922239065, 0.009173094294965267, 0.0018733207834884524, 0.9609736204147339]",SPD,SPD
"[0.013863196596503258, 0.2535313665866852, 0.5081618428230286, 0.1897008717060089, 0.01845564693212509, 0.016287049278616905]",GRÜNE,FDP
"[0.9977909326553345, 0.00047620010445825756, 0.0010029602563008666, 0.00021443067817017436, 0.00041778990998864174, 9.779078391147777e-05]",AfD,AfD
"[0.07028873264789581, 0.33434784412384033, 0.47381392121315, 0.03161979466676712, 0.046435337513685226, 0.04349435493350029]",AfD,FDP
"[0.0006003996240906417, 0.8323185443878174, 0.02427743375301361, 0.0024500053841620684, 0.00044184309081174433, 0.13991178572177887]",CDU/CSU,CDU/CSU
"[0.000608022790402174, 0.9060529470443726, 0.008193057961761951, 0.0023217026609927416, 0.0008213864057324827, 0.08200285583734512]",CDU/CSU,CDU/CSU
"[0.0008737891912460327, 0.015583105385303497, 0.9695214629173279, 0.005675607360899448, 0.005519821774214506, 0.002826140495017171]",FDP,FDP
"[0.0008866858552210033, 0.345357209444046, 0.06701596081256866, 0.1282965987920761, 0.0018122682813555002, 0.45663124322891235]",CDU/CSU,SPD
"[0.000511731137521565, 0.0021756114438176155, 0.0014033092884346843, 0.9849039316177368, 0.007565871812403202, 0.003439470659941435]",GRÜNE,GRÜNE
"[0.2726728916168213, 0.4300232529640198, 0.008343281224370003, 0.07071541249752045, 0.11752952635288239, 0.10071565210819244]",AfD,CDU/CSU
"[0.0003523003251757473, 0.9618304371833801, 0.0098771583288908, 0.002381812082603574, 0.0003976522129960358, 0.02516070567071438]",FDP,CDU/CSU
"[0.7951982617378235, 0.011538408696651459, 0.016673913225531578, 0.016379378736019135, 0.15889441967010498, 0.001315602334216237]",FDP,AfD
"[0.027750283479690552, 0.4835507273674011, 0.38552024960517883, 0.019658688455820084, 0.0015181376365944743, 0.08200187981128693]",CDU/CSU,CDU/CSU
"[0.9876811504364014, 0.0027405342552810907, 0.003989401273429394, 0.001895533874630928, 0.0015275729820132256, 0.002165825106203556]",AfD,AfD
"[0.0009299077210016549, 0.9826182126998901, 0.009291387163102627, 0.0007508592098020017, 0.0002653843257576227, 0.0061442311853170395]",CDU/CSU,CDU/CSU
"[0.002102323342114687, 0.2769681513309479, 0.6908791661262512, 0.018493523821234703, 0.0006538184243254364, 0.010903012938797474]",FDP,FDP
"[0.0022381616290658712, 0.7633266448974609, 0.014897041022777557, 0.008663947694003582, 0.0030058990232646465, 0.2078683227300644]",CDU/CSU,CDU/CSU
"[0.993712842464447, 0.0010734543902799487, 0.004304038360714912, 0.0003008658532053232, 0.0004637203528545797, 0.0001450636045774445]",AfD,AfD
"[0.0007834093412384391, 0.8794859051704407, 0.05417546629905701, 0.0054273284040391445, 0.0016074515879154205, 0.058520473539829254]",FDP,CDU/CSU
"[0.0006252198945730925, 0.5434437990188599, 0.012637845240533352, 0.03309367969632149, 0.0071343304589390755, 0.40306511521339417]",CDU/CSU,CDU/CSU
"[0.0006378372199833393, 0.0633990541100502, 0.027340920642018318, 0.09886793047189713, 0.015597415156662464, 0.7941568493843079]",CDU/CSU,SPD
"[0.0017297820886597037, 0.710219144821167, 0.20587977766990662, 0.0013550723670050502, 0.0025967105757445097, 0.07821949571371078]",FDP,CDU/CSU
"[0.997931718826294, 0.0003682105743791908, 0.0007910043350420892, 0.00024444417795166373, 0.0005436487845145166, 0.00012100864114472643]",AfD,AfD
"[0.0030132411047816277, 0.11654642224311829, 0.5855475664138794, 0.04842095449566841, 0.013101711869239807, 0.2333700954914093]",FDP,FDP
"[0.0007356018177233636, 0.0020751699339598417, 0.0015064117033034563, 0.2973431348800659, 0.6913434267044067, 0.0069962553679943085]",GRÜNE,LINKE
"[0.00023318894091062248, 0.02375110425055027, 0.009088934399187565, 0.010158641263842583, 0.001059466740116477, 0.9557086825370789]",SPD,SPD
"[0.0005046366131864488, 0.0031003435142338276, 0.9807806611061096, 0.010643094778060913, 0.0007501872605644166, 0.004221145994961262]",FDP,FDP
"[0.015585334040224552, 0.1606774926185608, 0.27223941683769226, 0.26619282364845276, 0.10335565358400345, 0.18194924294948578]",LINKE,FDP
"[0.0012999880127608776, 0.5453444123268127, 0.42637693881988525, 0.01178638357669115, 0.0037069395184516907, 0.011485278606414795]",FDP,CDU/CSU
"[0.0010760521981865168, 0.9426448941230774, 0.024490837007761, 0.004556971602141857, 0.0005816214834339917, 0.026649532839655876]",CDU/CSU,CDU/CSU
"[0.0013124514371156693, 0.745230495929718, 0.002672018716111779, 0.021533194929361343, 0.0028554813470691442, 0.2263963669538498]",CDU/CSU,CDU/CSU
"[0.0014742270577698946, 0.7577256560325623, 0.17206968367099762, 0.02784210443496704, 0.0037572255823761225, 0.03713100403547287]",FDP,CDU/CSU
"[0.9980424642562866, 0.0003793848736677319, 0.0006837979308329523, 0.0002664097410161048, 0.0005008882726542652, 0.00012707800487987697]",AfD,AfD
"[0.0008857514476403594, 0.9232497811317444, 0.06125278025865555, 0.0013934825547039509, 0.000999774900265038, 0.012218468822538853]",CDU/CSU,CDU/CSU
"[0.0005095825181342661, 0.22141866385936737, 0.033112432807683945, 0.04032333567738533, 0.0009689083672128618, 0.7036671042442322]",SPD,SPD
"[0.00046515840222127736, 0.012514139525592327, 0.017067257314920425, 0.3173525929450989, 0.0014355899766087532, 0.651165246963501]",GRÜNE,SPD
"[0.0011366092367097735, 0.0010919994674623013, 0.00043267395813018084, 0.0016659136163070798, 0.9947222471237183, 0.0009506004862487316]",LINKE,LINKE
"[0.006042416673153639, 0.8498783111572266, 0.0022689381148666143, 0.02418583072721958, 0.05833125114440918, 0.059293247759342194]",CDU/CSU,CDU/CSU
"[0.19264551997184753, 0.7530510425567627, 0.041408997029066086, 0.0037523233331739902, 0.004827497527003288, 0.004314681515097618]",FDP,CDU/CSU
"[0.0004919839557260275, 0.00545622780919075, 0.0015468160854652524, 0.0026713537517935038, 0.0013623967533931136, 0.988471269607544]",SPD,SPD
"[0.993630588054657, 0.0016113125020638108, 0.0027742600068449974, 0.0003769707982428372, 0.001313831307925284, 0.00029301230097189546]",AfD,AfD
"[0.997822642326355, 0.0003446838818490505, 0.0005831862217746675, 0.00032190882484428585, 0.0007309438660740852, 0.00019658682867884636]",AfD,AfD
"[0.00040644925320520997, 0.0392669215798378, 0.05808236077427864, 0.41465139389038086, 0.008464124985039234, 0.47912880778312683]",SPD,SPD
"[0.000977837247774005, 0.28137752413749695, 0.014910642057657242, 0.006617365404963493, 0.00105936115141958, 0.695057213306427]",SPD,SPD
"[0.0004413098795339465, 0.9383296370506287, 0.005343540571630001, 0.0023950356990098953, 0.0005535265663638711, 0.052936941385269165]",CDU/CSU,CDU/CSU
"[0.027495913207530975, 0.9440415501594543, 0.021112753078341484, 0.0028143757954239845, 0.0010465328814461827, 0.00348889222368598]",CDU/CSU,CDU/CSU
"[0.0005485478905029595, 0.9726146459579468, 0.0020182961598038673, 0.004393321927636862, 0.0009459563880227506, 0.01947912760078907]",CDU/CSU,CDU/CSU
"[0.00043529915274120867, 0.07653222233057022, 0.08978158235549927, 0.10925327986478806, 0.0031789771746844053, 0.7208186984062195]",SPD,SPD
"[0.00043498704326339066, 0.9052271842956543, 0.019612254574894905, 0.008127841167151928, 0.0010871684644371271, 0.06551043689250946]",GRÜNE,CDU/CSU
"[0.0003045836929231882, 0.002909631934016943, 0.017026148736476898, 0.5203751921653748, 0.0037287515588104725, 0.4556557536125183]",GRÜNE,GRÜNE
"[0.0017276834696531296, 0.29686152935028076, 0.028329411521553993, 0.0014045967254787683, 0.002688986249268055, 0.6689878106117249]",FDP,SPD
"[0.0010839119786396623, 0.002711681416258216, 0.0009307476575486362, 0.003050314262509346, 0.001971354940906167, 0.9902520179748535]",SPD,SPD
"[0.0007280190475285053, 0.5372230410575867, 0.005119891371577978, 0.002722511300817132, 0.0011135628446936607, 0.45309293270111084]",SPD,CDU/CSU
"[0.0007228757604025304, 0.00914829969406128, 0.008552171289920807, 0.7549518346786499, 0.1912548840045929, 0.03536996245384216]",GRÜNE,GRÜNE
"[0.0007825266802683473, 0.529721200466156, 0.09543865919113159, 0.03916794806718826, 0.0014505753060802817, 0.33343908190727234]",SPD,CDU/CSU
"[0.0003135416773147881, 0.02321440540254116, 0.10558464378118515, 0.7778885960578918, 0.00268750824034214, 0.09031134098768234]",GRÜNE,GRÜNE
"[0.0019066361710429192, 0.19735202193260193, 0.37560710310935974, 0.3998316824436188, 0.02020019292831421, 0.00510242348536849]",GRÜNE,GRÜNE
"[0.9981100559234619, 0.0002852775505743921, 0.0006082236650399864, 0.00021766446297988296, 0.0006471346132457256, 0.00013163397670723498]",AfD,AfD
"[0.0005075396038591862, 0.9158625602722168, 0.013657652772963047, 0.0014137327671051025, 0.0006403382867574692, 0.06791818886995316]",CDU/CSU,CDU/CSU
"[0.0006423626909963787, 0.0047836811281740665, 0.9837602376937866, 0.006483278702944517, 0.00045372755266726017, 0.0038767813239246607]",FDP,FDP
"[0.0013702791184186935, 0.6131013035774231, 0.011076860129833221, 0.18735088407993317, 0.1646919995546341, 0.02240867353975773]",GRÜNE,CDU/CSU
"[0.0007626447477377951, 0.014552568085491657, 0.009428014978766441, 0.05438709631562233, 0.03924056142568588, 0.8816290497779846]",GRÜNE,SPD
"[0.04567347839474678, 0.11858373880386353, 0.540880024433136, 0.2220851182937622, 0.061116233468055725, 0.011661389842629433]",FDP,FDP
"[0.0008603129535913467, 0.8759615421295166, 0.08076414465904236, 0.0327833853662014, 0.005122899543493986, 0.004507717676460743]",FDP,CDU/CSU
"[0.004827167373150587, 0.2522232234477997, 0.009818032383918762, 0.0013952155131846666, 0.006168014369904995, 0.7255682349205017]",SPD,SPD
"[0.0009126547374762595, 0.08017311990261078, 0.04258352145552635, 0.1418117880821228, 0.009399285539984703, 0.7251197099685669]",SPD,SPD
"[0.0007495731115341187, 0.7411722540855408, 0.0024102183524519205, 0.017861491069197655, 0.0022976016625761986, 0.23550888895988464]",SPD,CDU/CSU
"[0.00044298250577412546, 0.977495551109314, 0.0013778724242001772, 0.002539249835535884, 0.0006043038447387516, 0.017540035769343376]",CDU/CSU,CDU/CSU
"[0.9971230626106262, 0.00028611088055185974, 0.0005360938375815749, 0.000316695892252028, 0.0015787479933351278, 0.00015924467879813164]",AfD,AfD
"[0.0004285378672648221, 0.04299235716462135, 0.011404362507164478, 0.007272984832525253, 0.001469681621529162, 0.9364320635795593]",SPD,SPD
"[0.0010185209102928638, 0.5920469164848328, 0.25814148783683777, 0.022424371913075447, 0.002511035418137908, 0.12385763227939606]",FDP,CDU/CSU
"[0.0007250852650031447, 0.01266554743051529, 0.022691374644637108, 0.7676836252212524, 0.0028902599588036537, 0.1933441013097763]",GRÜNE,GRÜNE
"[0.0010814859997481108, 0.850908637046814, 0.016679424792528152, 0.021754983812570572, 0.0022364696487784386, 0.1073390319943428]",CDU/CSU,CDU/CSU
"[0.004597311839461327, 0.6950796842575073, 0.26693233847618103, 0.00458834134042263, 0.02179909124970436, 0.007003221660852432]",CDU/CSU,CDU/CSU
"[0.004313628189265728, 0.5915095210075378, 0.31476250290870667, 0.017993345856666565, 0.001256563700735569, 0.07016444951295853]",FDP,CDU/CSU
"[0.0005202001775614917, 0.12385538965463638, 0.056415144354104996, 0.5943533182144165, 0.004059849306941032, 0.22079609334468842]",GRÜNE,GRÜNE
"[0.0007994705811142921, 0.26948344707489014, 0.0655258372426033, 0.009029624983668327, 0.0010842428309842944, 0.654077410697937]",CDU/CSU,SPD
"[0.0005739146727137268, 0.789411723613739, 0.04233045503497124, 0.024739407002925873, 0.000995516893453896, 0.14194899797439575]",CDU/CSU,CDU/CSU
"[0.0013347381027415395, 0.02104257233440876, 0.9674586057662964, 0.00102138239890337, 0.0006790597690269351, 0.008463654667139053]",FDP,FDP
"[0.9981240630149841, 0.0004490300780162215, 0.000702982593793422, 0.00022087949037086219, 0.00037664707633666694, 0.0001264693564735353]",AfD,AfD
"[0.00044833566062152386, 0.29274412989616394, 0.032726142555475235, 0.14424563944339752, 0.001955767162144184, 0.5278799533843994]",CDU/CSU,SPD
"[0.0013015243457630277, 0.5688485503196716, 0.03037690557539463, 0.016144873574376106, 0.0029102053958922625, 0.38041794300079346]",CDU/CSU,CDU/CSU
"[0.0004613038618117571, 0.00470817182213068, 0.0034219413064420223, 0.00403498625382781, 0.0007680252310819924, 0.986605703830719]",SPD,SPD
"[0.00095611740835011, 0.007441909052431583, 0.0028115578461438417, 0.003099977970123291, 0.0007063751108944416, 0.9849840998649597]",SPD,SPD
"[0.0003696998464874923, 0.031080380082130432, 0.021939970552921295, 0.016157783567905426, 0.006042884197086096, 0.9244092106819153]",SPD,SPD
"[0.023033535107970238, 0.2872602939605713, 0.3914896249771118, 0.2527647018432617, 0.025998661294579506, 0.01945308968424797]",AfD,FDP
"[0.001207105815410614, 0.3535105288028717, 0.2586338222026825, 0.025430651381611824, 0.000735012290533632, 0.3604828715324402]",CDU/CSU,SPD
"[0.0002228896046290174, 0.011004841886460781, 0.013209715485572815, 0.4927949607372284, 0.008851278573274612, 0.47391626238822937]",FDP,GRÜNE
"[0.9976217150688171, 0.0004614706849679351, 0.00044902332592755556, 0.00034394205431453884, 0.0009601452038623393, 0.0001637409586692229]",AfD,AfD
"[0.0011294931173324585, 0.0051991879008710384, 0.9904270172119141, 0.0013308681081980467, 0.0006705108098685741, 0.0012429308844730258]",FDP,FDP
"[0.0013987749116495252, 0.05142945423722267, 0.01572919636964798, 0.3202783763408661, 0.6030517816543579, 0.008112526498734951]",LINKE,LINKE
"[0.8937117457389832, 0.0014302986674010754, 0.0020229623187333345, 0.0011628245702013373, 0.10105811804533005, 0.0006139635224826634]",LINKE,AfD
