probs,label,prediction_label
"[0.0005845132982358336, 0.991826057434082, 0.0011545242741703987, 0.0007804277702234685, 0.0006228191195987165, 0.005031581502407789]",CDU/CSU,CDU/CSU
"[0.010013028047978878, 0.1746908724308014, 0.8046131730079651, 0.0031684809364378452, 0.0010226455051451921, 0.00649178447201848]",FDP,FDP
"[0.9896672964096069, 0.0018145820358768106, 0.006869930308312178, 0.0007741795270703733, 0.0005855238414369524, 0.00028844346525147557]",AfD,AfD
"[0.0012626919196918607, 0.0316559337079525, 0.9206157922744751, 0.003579553682357073, 0.0010305792093276978, 0.04185546934604645]",SPD,FDP
"[0.0008650305098854005, 0.10855802893638611, 0.03615877404808998, 0.18973615765571594, 0.5067695379257202, 0.1579124480485916]",LINKE,LINKE
"[0.001912263804115355, 0.0010874491417780519, 0.002013844670727849, 0.002212855964899063, 0.9915450811386108, 0.0012286364799365401]",LINKE,LINKE
"[0.9883570671081543, 0.007000645622611046, 0.003034312278032303, 0.0003041922172997147, 0.0006884023314341903, 0.0006154954899102449]",AfD,AfD
"[0.011209568940103054, 0.24344542622566223, 0.08665492385625839, 0.06548047065734863, 0.006355909630656242, 0.5868537425994873]",FDP,SPD
"[0.9947274327278137, 0.0016503621591255069, 0.0026298367884010077, 0.00028458848828449845, 0.000603062566369772, 0.00010459207987878472]",AfD,AfD
"[0.002480634953826666, 0.004721229430288076, 0.014464512467384338, 0.042763397097587585, 0.9273607730865479, 0.008209498599171638]",LINKE,LINKE
"[0.0005403039394877851, 0.8705647587776184, 0.007148453500121832, 0.008507671765983105, 0.001035378547385335, 0.11220347881317139]",CDU/CSU,CDU/CSU
"[0.0015344154089689255, 0.7322472333908081, 0.22115249931812286, 0.0017319417092949152, 0.0029605526942759752, 0.040373314172029495]",CDU/CSU,CDU/CSU
"[0.0005612990353256464, 0.929463803768158, 0.0015772796468809247, 0.0019419826567173004, 0.0013243171852082014, 0.06513126939535141]",CDU/CSU,CDU/CSU
"[0.15546353161334991, 0.006360596977174282, 0.8322606682777405, 0.0014917156659066677, 0.003325715195387602, 0.001097775879316032]",FDP,FDP
"[0.0016507559921592474, 0.4102875888347626, 0.5707415342330933, 0.012563230469822884, 0.0012656784383580089, 0.003491239156574011]",CDU/CSU,FDP
"[0.0006262859096750617, 0.8398502469062805, 0.023057905957102776, 0.0036500724963843822, 0.0007082902011461556, 0.13210725784301758]",CDU/CSU,CDU/CSU
"[0.027071181684732437, 0.0751209631562233, 0.843085527420044, 0.0217709019780159, 0.0022552036680281162, 0.030696269124746323]",SPD,FDP
"[0.0004950633738189936, 0.9362216591835022, 0.0480913482606411, 0.0029914509505033493, 0.0005566146573983133, 0.011643723584711552]",CDU/CSU,CDU/CSU
"[0.0004779911250807345, 0.30875250697135925, 0.22325648367404938, 0.06586572527885437, 0.002871416974812746, 0.3987758159637451]",SPD,SPD
"[0.0003019130672328174, 0.015692604705691338, 0.03660684823989868, 0.026926379650831223, 0.0009372514905408025, 0.9195351004600525]",CDU/CSU,SPD
"[0.0004995736526325345, 0.13243313133716583, 0.023553425446152687, 0.0023145214654505253, 0.012330235913395882, 0.828869104385376]",SPD,SPD
"[0.0002920227707363665, 0.06202111393213272, 0.012959136627614498, 0.011809514835476875, 0.0006341099506244063, 0.9122840762138367]",SPD,SPD
"[0.0005647029611282051, 0.0017771819839254022, 0.0009201908833347261, 0.02068934589624405, 0.9610224366188049, 0.015026189386844635]",LINKE,LINKE
"[0.0011965595185756683, 0.06378541141748428, 0.02005137875676155, 0.04351513087749481, 0.10755318403244019, 0.7638983130455017]",SPD,SPD
"[0.0008425217820331454, 0.08337685465812683, 0.09700262546539307, 0.37184903025627136, 0.004484016448259354, 0.44244498014450073]",GRÜNE,SPD
"[0.255592405796051, 0.5264941453933716, 0.2102445811033249, 0.001365010510198772, 0.002935234224423766, 0.003368549980223179]",CDU/CSU,CDU/CSU
"[0.0005447650910355151, 0.21763812005519867, 0.0028046288061887026, 0.02929634042084217, 0.010574227198958397, 0.7391418814659119]",SPD,SPD
"[0.0004410605470184237, 0.23298127949237823, 0.0107644721865654, 0.01553321909159422, 0.0013116300106048584, 0.7389683127403259]",SPD,SPD
"[0.0023820882197469473, 0.7469695210456848, 0.06249379366636276, 0.021628940477967262, 0.0038740697782486677, 0.16265156865119934]",CDU/CSU,CDU/CSU
"[0.0011511525372043252, 0.17661403119564056, 0.032778166234493256, 0.324209064245224, 0.0035527313593775034, 0.4616948664188385]",CDU/CSU,SPD
"[0.0014377681072801352, 0.0738154873251915, 0.10263288766145706, 0.20460878312587738, 0.013182791881263256, 0.6043223142623901]",GRÜNE,SPD
"[0.9951432943344116, 0.0005847525899298489, 0.0022317569237202406, 0.0004011100099887699, 0.0015012598596513271, 0.00013781005691271275]",AfD,AfD
"[0.0004756409616675228, 0.9706847667694092, 0.0021641869097948074, 0.0010940821375697851, 0.0006071670213714242, 0.02497425489127636]",CDU/CSU,CDU/CSU
"[0.0007535751210525632, 0.0020888312719762325, 0.0017048543086275458, 0.009183226153254509, 0.023882074281573296, 0.9623874425888062]",LINKE,SPD
"[0.0010481919161975384, 0.0004841336340177804, 0.0005358870839700103, 0.008263812400400639, 0.9765058159828186, 0.013162082061171532]",LINKE,LINKE
"[0.0006323012057691813, 0.002450036583468318, 0.0013783781323581934, 0.039812810719013214, 0.02265145070850849, 0.9330750703811646]",LINKE,SPD
"[0.0024475213140249252, 0.12425326555967331, 0.16975116729736328, 0.18534600734710693, 0.0029350263066589832, 0.515267014503479]",SPD,SPD
"[0.0006003328016959131, 0.018081335350871086, 0.07591184228658676, 0.01342543214559555, 0.0008751867571845651, 0.8911058902740479]",SPD,SPD
"[0.00036813862971030176, 0.07001791894435883, 0.025176826864480972, 0.0827433243393898, 0.0013785286573693156, 0.8203151822090149]",SPD,SPD
"[0.001155312405899167, 0.9657319784164429, 0.0011440848466008902, 0.0020595670212060213, 0.0008602337329648435, 0.029048888012766838]",CDU/CSU,CDU/CSU
"[0.4136342406272888, 0.029240887612104416, 0.10337572544813156, 0.09647299349308014, 0.325935959815979, 0.03134027123451233]",FDP,AfD
"[0.0052972231060266495, 0.040581632405519485, 0.16886453330516815, 0.5618557929992676, 0.18010680377483368, 0.043293945491313934]",LINKE,GRÜNE
"[0.002453022403642535, 0.6108790636062622, 0.11333280056715012, 0.08344404399394989, 0.005033275578171015, 0.18485774099826813]",CDU/CSU,CDU/CSU
"[0.9968748092651367, 0.00046724473941139877, 0.0017322144703939557, 0.00023345876252278686, 0.0005716421874240041, 0.00012064461770933121]",AfD,AfD
"[0.0011295104632154107, 0.02386864274740219, 0.011735337786376476, 0.6289488673210144, 0.1438058316707611, 0.1905117630958557]",GRÜNE,GRÜNE
"[0.0031259898096323013, 0.9898599982261658, 0.001074001775123179, 0.0007084866520017385, 0.0022747721523046494, 0.002956738928332925]",CDU/CSU,CDU/CSU
"[0.00239766389131546, 0.5218120217323303, 0.057245347648859024, 0.026511300355196, 0.002738218056038022, 0.38929545879364014]",SPD,CDU/CSU
"[0.9702762961387634, 0.00848105363547802, 0.0183174517005682, 0.0009137552115134895, 0.0015332436887547374, 0.0004782348114531487]",AfD,AfD
"[0.0007347920327447355, 0.15378917753696442, 0.3109065890312195, 0.42036235332489014, 0.009391481056809425, 0.1048155426979065]",GRÜNE,GRÜNE
"[0.0002873011108022183, 0.02061396837234497, 0.04160579293966293, 0.7058594822883606, 0.033892951905727386, 0.19774043560028076]",FDP,GRÜNE
"[0.00048801349475979805, 0.0252882968634367, 0.01961776241660118, 0.29040011763572693, 0.02493881992995739, 0.6392669677734375]",GRÜNE,SPD
"[0.01989641971886158, 0.05273457244038582, 0.007562898565083742, 0.10609850287437439, 0.808458685874939, 0.005248908884823322]",AfD,LINKE
"[0.000887217465788126, 0.003167034825310111, 0.032001543790102005, 0.2820413112640381, 0.0013449413236230612, 0.680557906627655]",SPD,SPD
"[0.000571605225559324, 0.008101590909063816, 0.98615962266922, 0.001962249865755439, 0.0005990370409563184, 0.0026059129741042852]",FDP,FDP
"[0.0026930123567581177, 0.8901960253715515, 0.020241810008883476, 0.019971825182437897, 0.008951599709689617, 0.057945795357227325]",CDU/CSU,CDU/CSU
"[0.0010056529426947236, 0.10792303085327148, 0.8308372497558594, 0.005142158828675747, 0.0022885140497237444, 0.052803341299295425]",FDP,FDP
"[0.003329406026750803, 0.4152853190898895, 0.26604175567626953, 0.02563117817044258, 0.002333397278562188, 0.2873789370059967]",SPD,CDU/CSU
"[0.00044772145338356495, 0.8650802373886108, 0.002425091341137886, 0.006915192119777203, 0.0017162916483357549, 0.12341548502445221]",GRÜNE,CDU/CSU
"[0.0005274124559946358, 0.7484766840934753, 0.10410331934690475, 0.00687978183850646, 0.0010166140273213387, 0.1389961540699005]",FDP,CDU/CSU
"[0.34030115604400635, 0.37301844358444214, 0.26710543036460876, 0.0014071266632527113, 0.015002980828285217, 0.0031648213043808937]",AfD,CDU/CSU
"[0.0011861193925142288, 0.0030436874367296696, 0.0018460898427292705, 0.009893745183944702, 0.9828077554702759, 0.0012225763639435172]",LINKE,LINKE
"[0.0005301967612467706, 0.9929190278053284, 0.0016833171248435974, 0.0006302393740043044, 0.0008513991488143802, 0.003385690273717046]",CDU/CSU,CDU/CSU
"[0.001431541983038187, 0.05886842682957649, 0.19939258694648743, 0.6244536638259888, 0.004549430683255196, 0.11130428314208984]",GRÜNE,GRÜNE
"[0.9338505864143372, 0.035927534103393555, 0.02800772897899151, 0.000697744486387819, 0.0007937426562421024, 0.0007227109163068235]",AfD,AfD
"[0.00042963167652487755, 0.08655992895364761, 0.030244773253798485, 0.16898034512996674, 0.0009606555104255676, 0.7128247022628784]",GRÜNE,SPD
"[0.05841668322682381, 0.5917186141014099, 0.12276565283536911, 0.04814619943499565, 0.014798927120864391, 0.16415393352508545]",SPD,CDU/CSU
"[0.0003001465811394155, 0.9712140560150146, 0.0046358536928892136, 0.002057147677987814, 0.00046125840162858367, 0.021331558004021645]",CDU/CSU,CDU/CSU
"[0.0012267839629203081, 0.43506255745887756, 0.2814466655254364, 0.0069434200413525105, 0.0014654032420367002, 0.2738551199436188]",CDU/CSU,CDU/CSU
"[0.0006780822295695543, 0.0024051840882748365, 0.0031155806500464678, 0.0057335784658789635, 0.0010219059186056256, 0.9870456457138062]",SPD,SPD
"[0.0002480720286257565, 0.04617905616760254, 0.029554542154073715, 0.16694805026054382, 0.0029927666764706373, 0.7540775537490845]",GRÜNE,SPD
"[0.0011617322452366352, 0.0264667347073555, 0.005417893640697002, 0.0010252250358462334, 0.001445799134671688, 0.9644826650619507]",SPD,SPD
"[0.0004413764690980315, 0.0008524387376382947, 0.0008794980822131038, 0.9682615995407104, 0.00764468451961875, 0.021920369938015938]",GRÜNE,GRÜNE
"[0.0017536049708724022, 0.9512369632720947, 0.010223140008747578, 0.004375155549496412, 0.0010252614738419652, 0.03138589859008789]",CDU/CSU,CDU/CSU
"[0.003544624662026763, 0.07514257729053497, 0.514887273311615, 0.07501427084207535, 0.009203040041029453, 0.3222082257270813]",FDP,FDP
"[0.0008478104718960822, 0.9064276218414307, 0.004343545064330101, 0.0006412121001631021, 0.0015979009913280606, 0.08614186942577362]",CDU/CSU,CDU/CSU
"[0.9933050870895386, 0.0037918088492006063, 0.0011132590007036924, 0.0006649706047028303, 0.0007277698605321348, 0.0003971381520386785]",AfD,AfD
"[0.0009849945781752467, 0.03776434063911438, 0.9513935446739197, 0.0013595401542261243, 0.0012610581470653415, 0.007236542645841837]",FDP,FDP
"[0.002559166867285967, 0.009998897090554237, 0.001781360013410449, 0.00409353245049715, 0.044268250465393066, 0.9372988343238831]",SPD,SPD
"[0.9963498115539551, 0.0009034660179167986, 0.001852434710599482, 0.0003242712118662894, 0.00040553740109317005, 0.00016449321992695332]",AfD,AfD
"[0.0003648838319350034, 0.05320996418595314, 0.007234667427837849, 0.015541793778538704, 0.000526771298609674, 0.9231218695640564]",CDU/CSU,SPD
"[0.9977104663848877, 0.00033666144008748233, 0.00044994120253250003, 0.0001775814307620749, 0.0012305547716096044, 9.477443381911144e-05]",AfD,AfD
"[0.0014693940756842494, 0.0013158705551177263, 0.000874848454259336, 0.013276851736009121, 0.9821390509605408, 0.0009240242070518434]",LINKE,LINKE
"[0.0005844366969540715, 0.6079902648925781, 0.0609683059155941, 0.060228586196899414, 0.003056254470720887, 0.2671721577644348]",GRÜNE,CDU/CSU
"[0.001310097286477685, 0.004106944892555475, 0.004359031096100807, 0.004139156546443701, 0.9203820824623108, 0.06570272892713547]",LINKE,LINKE
"[0.0006044002366252244, 0.694614052772522, 0.2817479074001312, 0.006658507976680994, 0.001314984867349267, 0.01506023108959198]",FDP,CDU/CSU
"[0.0014200819423422217, 0.001485329237766564, 0.0017062678234651685, 0.7033064961433411, 0.010681753046810627, 0.28140002489089966]",GRÜNE,GRÜNE
"[0.8603401184082031, 0.06141655147075653, 0.07180321961641312, 0.00402719434350729, 0.0013087161350995302, 0.0011042039841413498]",CDU/CSU,AfD
"[0.9975479245185852, 0.0005125124589540064, 0.0010575288906693459, 0.0002896068326663226, 0.0004684743471443653, 0.0001238306431332603]",AfD,AfD
"[0.22399869561195374, 0.6845952272415161, 0.04557759314775467, 0.0011708547826856375, 0.01273625623434782, 0.0319213792681694]",AfD,CDU/CSU
"[0.0010782296303659678, 0.0051138936541974545, 0.9860231876373291, 0.0011993332300335169, 0.0008036232320591807, 0.005781729239970446]",FDP,FDP
"[0.0005987122422084212, 0.8463491201400757, 0.09749481081962585, 0.004180308897048235, 0.0007480256608687341, 0.050629060715436935]",CDU/CSU,CDU/CSU
"[0.007961235009133816, 0.4051557183265686, 0.4820749759674072, 0.026212448254227638, 0.0019095157040283084, 0.07668612152338028]",GRÜNE,FDP
"[0.004318123683333397, 0.4387434124946594, 0.09174136072397232, 0.14036783576011658, 0.0022666200529783964, 0.32256269454956055]",CDU/CSU,CDU/CSU
"[0.0017757138703018427, 0.03491659834980965, 0.8229327201843262, 0.03366104140877724, 0.0009597985772415996, 0.10575410723686218]",SPD,FDP
"[0.00034388984204269946, 0.2327917367219925, 0.028752176091074944, 0.08013701438903809, 0.0012578967725858092, 0.6567172408103943]",CDU/CSU,SPD
"[0.00799126923084259, 0.35819733142852783, 0.48106667399406433, 0.13796257972717285, 0.004049778450280428, 0.010732446797192097]",GRÜNE,FDP
"[0.001572161796502769, 0.6005008816719055, 0.16352777183055878, 0.08615204691886902, 0.011414374224841595, 0.13683286309242249]",FDP,CDU/CSU
"[0.0004431139095686376, 0.0030923851300030947, 0.0021077939309179783, 0.0056784008629620075, 0.0012973067350685596, 0.9873809814453125]",SPD,SPD
"[0.9978029131889343, 0.0004695101815741509, 0.0008162073791027069, 0.0002997532137669623, 0.0004460452764760703, 0.00016553942987229675]",AfD,AfD
"[0.0015157246962189674, 0.04295409470796585, 0.05819753557443619, 0.005737068597227335, 0.01225259155035019, 0.8793429136276245]",SPD,SPD
"[0.0039024881552904844, 0.2016308456659317, 0.11032286286354065, 0.2065131962299347, 0.1661001294851303, 0.3115304410457611]",GRÜNE,SPD
"[0.0022785773035138845, 0.20351478457450867, 0.13994184136390686, 0.1923079490661621, 0.02046802081167698, 0.4414888024330139]",CDU/CSU,SPD
"[0.0010992598254233599, 0.006961117964237928, 0.17030753195285797, 0.7455843091011047, 0.0022249070461839437, 0.07382284849882126]",GRÜNE,GRÜNE
"[0.9898069500923157, 0.0024534862022846937, 0.00436847610399127, 0.001211010618135333, 0.0011432076571509242, 0.0010167899308726192]",AfD,AfD
"[0.0006346935406327248, 0.0008136390242725611, 0.000475876935524866, 0.006531704682856798, 0.9893534183502197, 0.0021906897891312838]",LINKE,LINKE
"[0.00888038333505392, 0.012764114886522293, 0.01520965900272131, 0.008342348039150238, 0.946518063545227, 0.008285515010356903]",LINKE,LINKE
"[0.8962204456329346, 0.001290742657147348, 0.001975850434973836, 0.0009125959477387369, 0.09918774664402008, 0.00041254606912843883]",LINKE,AfD
"[0.997349739074707, 0.000801425485406071, 0.0009695991175249219, 0.0002328866976313293, 0.0005435970961116254, 0.00010283947631251067]",AfD,AfD
"[0.00440191337838769, 0.09265792369842529, 0.012881212867796421, 0.03605136275291443, 0.00526325823739171, 0.8487444519996643]",CDU/CSU,SPD
"[0.001512606511823833, 0.005315729882568121, 0.06431766599416733, 0.08877454698085785, 0.0010937537299469113, 0.8389857411384583]",SPD,SPD
"[0.0006170218694023788, 0.0047385129146277905, 0.9883683323860168, 0.0037448133807629347, 0.0012403472792357206, 0.0012910171644762158]",FDP,FDP
"[0.0009494494879618287, 0.003625422716140747, 0.008578842505812645, 0.11865879595279694, 0.8093035221099854, 0.05888395383954048]",GRÜNE,LINKE
"[0.004437221214175224, 0.9223663210868835, 0.0408039316534996, 0.0010799799347296357, 0.0006022744928486645, 0.030710319057106972]",CDU/CSU,CDU/CSU
"[0.0007377071306109428, 0.7111513614654541, 0.20817303657531738, 0.0051007382571697235, 0.0010444055078551173, 0.07379274070262909]",FDP,CDU/CSU
"[0.0007077414193190634, 0.5590274333953857, 0.0510542094707489, 0.02375400811433792, 0.004521372728049755, 0.360935240983963]",CDU/CSU,CDU/CSU
"[0.0011214450933039188, 0.6557055115699768, 0.008126147091388702, 0.002507548313587904, 0.0008923492860049009, 0.33164697885513306]",SPD,CDU/CSU
"[0.0007077050395309925, 0.9914225935935974, 0.0016858429880812764, 0.0012598168104887009, 0.0008948243921622634, 0.004029176663607359]",CDU/CSU,CDU/CSU
"[0.0010584092233330011, 0.0038334087003022432, 0.002063178224489093, 0.002301641507074237, 0.0008596408297307789, 0.9898837208747864]",SPD,SPD
"[0.000650659843813628, 0.5460188984870911, 0.02503758855164051, 0.008574948646128178, 0.0010706636821851134, 0.41864722967147827]",CDU/CSU,CDU/CSU
"[0.00520320376381278, 0.20622380077838898, 0.08773200213909149, 0.1259697824716568, 0.1257546842098236, 0.4491164982318878]",LINKE,SPD
"[0.0004747530329041183, 0.023123344406485558, 0.020615341141819954, 0.5992413759231567, 0.004956712014973164, 0.3515884578227997]",CDU/CSU,GRÜNE
"[0.0003212970623280853, 0.028307491913437843, 0.006062431260943413, 0.01890294812619686, 0.0016380675369873643, 0.9447676539421082]",SPD,SPD
"[0.00044754709233529866, 0.1326126903295517, 0.023444704711437225, 0.06221504509449005, 0.004613719414919615, 0.7766663432121277]",GRÜNE,SPD
"[0.00040034527773968875, 0.006225866731256247, 0.009905283339321613, 0.6629379987716675, 0.0030700122006237507, 0.31746047735214233]",SPD,GRÜNE
"[0.000867721508257091, 0.9817782640457153, 0.003172443713992834, 0.000959542638156563, 0.0005701782065443695, 0.012651844881474972]",CDU/CSU,CDU/CSU
